Портфель,Возраст,Пол,Регион выдачи паспорта,Регион регистрации (стандартизировано),Город выдачи,Место работы,Должность,Тип займа,Дата договора стандартизированная,Сумма договора стандартизированная,Отношение осз к сумме договора,Возраст ИД,количество кредитов с просрочкой по бки,odv,HasEDO,Город ФМЖ,Город регистрации,Статус
ОН,25,М,Читинская область,Волгоградская область,ЧИТА,мо В/ч 11387,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 15000 до 20000,от 0 до 1,22.0,1,1,False,ЧИТА,ЧИТА,Рабочий
Рево Технологии,27,Ж,Ярославская область,Ярославская область,РЫБИНСКИЙ,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 5000 до 8000,от 1 до 2,7.0,2,1,False,РЫБИНСКИЙ,РЫБИНСК,Рабочий
ФКБ,42,Ж,Тамбовская область,Тамбовская область,Тамбовский,"ООО ""Монолит""",EXPERT,ТраншДМЛ,4.0,от 5000 до 8000,от 0 до 1,33.0,3,1,False,Тамбовский,Тамбовский,Рабочий
ОН,29,М,Читинская область,Забайкальский край,ЧИТА-2,ООО БАРИС,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 5000 до 8000,от 4 до 5,36.0,2,0,False,ЧИТА,ЧИТА,Рабочий
ОН,41,Ж,Республика Тыва,Республика Тыва,КЫЗЫЛ,"УФПС ФГУП Филиал ""Почта России"" по РТ",Оператор,УНИВЕРСАЛЬНЫЙ НА КАРТУ,3.0,от 20000 до 25000,от 4 до 5,24.0,3,0,False,КЫЗЫЛ,КЫЗЫЛ,Рабочий
ОН,34,М,Амурская область,Амурская область,СВОБОДНЫЙ,"ОАО ""ДЕП 191""                                     ",Дорожный рабочий                                  ,ДО ЗАРПЛАТЫ 0103,7.0,от 15000 до 20000,от 20 до 50,57.0,1,1,False,СВОБОДНЫЙ,СВОБОДНЫЙ,Рабочий
Моменто Деньги,39,Ж,Волгоградская область,Волгоградская область,Волжский,ПЕНСИОНЕР,EXPERT,Волгоград-акционный,3.0,от 5000 до 8000,от 2 до 3,29.0,1,1,False,ВОЛЖСКИЙ,ВОЛЖСКИЙ,Рабочий
Кредитех,41,М,Кабардино-Балкарская Республика,Кабардино-Балкарская Республика,Нальчик,Ф.о.н Бет,REGULAR_WORKER,MICROLOANS,4.0,от 8000 до 10000,от 2 до 3,25.0,2,1,False,Нальчик,НАЛЬЧИК,Рабочий
ФКБ3,44,М,Красноярский край,Красноярский край,Красноярск,ООО Аркада-Трейд,Монтажник,ТраншДМЛ,2.0,от 10000 до 15000,от 0 до 1,23.0,1,0,False,КРАСНОЯРСК,КРАСНОЯРСК,Рабочий
Платиза,28,М,Московская область,Московская область,Южный,ПЕНСИОНЕР,EXPERT,PDL,4.0,от 500 до 2000,от 0 до 1,28.0,4,1,False,Южный,ДОМОДЕДОВО,Рабочий
ОН,41,Ж,Республика Бурятия,Республика Бурятия,КАБАНСК,ГБУЗ Кабанское ЦРБ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 10000 до 15000,от 3 до 4,25.0,4,0,False,КАБАНСК,КАБАНСК,Рабочий
